execucao,variante,token,N,condicao,posicao,k,etapa,ordem,direcao,funcao,seletor,operacao_governada,gas,status,motivo_reversao,tx_hash
2026-09-23T21-51-16-095Z_determinism-test,V1,T1,,,,,deploy_token_T1,,,constructor,0x61016060,,1621017,1,,0x8a423d158719dafa7ff4b82bcd6f6a5661f61c993e6aaede0acbe21a849af082
2026-09-23T21-51-16-095Z_determinism-test,V1,,,,,,deploy_registry,,,constructor,0x60806040,,4590964,1,,0x9005486642112873086c0faf3a06ce7199e3377186a80eb6eea4235f5e1c6f56
2026-09-23T21-51-16-095Z_determinism-test,V1,,,,,,deploy_governor_V1,,,constructor,0x6101c080,,2141155,1,,0xdfcfe818d86c4066510c8c3a9dbf1fb6df403d9410f2d2c97ce5f39d2eb1ce93
2026-09-23T21-51-16-095Z_determinism-test,V1,,,,,,grant_admin_role,,,grantRole,0x2f2ff15d,,50799,1,,0xfdc9a3875129e16eb4a0e6527cfb2e5662449c13660398cf3b7c723db6d0e009
2026-09-23T21-51-16-095Z_determinism-test,V1,,,,,,revoke_deployer_admin_role,,,revokeRole,0xd547741f,,27116,1,,0xc189311656167d1c4c211ee1c4f5143a8df64ff72cb449ebf7ec77ff2fd0bcbb
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-1,,,delegate_admin,,,,0x5c19a95c,,95559,1,,0xd4695df7ceba86e36d8d32ccf756640823a0c1b729cf20e3a0b632c08e38ee6a
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-1,,,delegate,,,,0x5c19a95c,,48347,1,,0x81d5bf8e96fad9ce8b5230dc73abbeb313b25fcb2932728690f357e6b4e905b9
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-1,,,transfer,,,,0xa9059cbb,,135960,1,,0xe01fb086ec8d5ccdd199466999a6a1511c14b8dfc1a2cec9d7a746f64c367c4d
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-1,,,propose,,,,0x7d5e81e2,,69021,1,,0xc999bb1ceba1c419552dc089ce0a915cba30cf459d0d94d4c291f6ecbf6b7d46
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-1,,,vote,1,for,,0x56781388,,82468,1,,0x586ec0c37843f5ade7a8994cee68b1dab057d65698cacca38a7263e120adce2a
2026-09-23T21-51-16-095Z_determinism-test,V1,T1,,,,,deploy_token_T1,,,constructor,0x61016060,,1621017,1,,0x8a423d158719dafa7ff4b82bcd6f6a5661f61c993e6aaede0acbe21a849af082
2026-09-23T21-51-16-095Z_determinism-test,V1,,,,,,deploy_registry,,,constructor,0x60806040,,4590964,1,,0x9005486642112873086c0faf3a06ce7199e3377186a80eb6eea4235f5e1c6f56
2026-09-23T21-51-16-095Z_determinism-test,V1,,,,,,deploy_governor_V1,,,constructor,0x6101c080,,2141155,1,,0xdfcfe818d86c4066510c8c3a9dbf1fb6df403d9410f2d2c97ce5f39d2eb1ce93
2026-09-23T21-51-16-095Z_determinism-test,V1,,,,,,grant_admin_role,,,grantRole,0x2f2ff15d,,50799,1,,0xfdc9a3875129e16eb4a0e6527cfb2e5662449c13660398cf3b7c723db6d0e009
2026-09-23T21-51-16-095Z_determinism-test,V1,,,,,,revoke_deployer_admin_role,,,revokeRole,0xd547741f,,27116,1,,0xc189311656167d1c4c211ee1c4f5143a8df64ff72cb449ebf7ec77ff2fd0bcbb
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-2,,,delegate_admin,,,,0x5c19a95c,,95559,1,,0xd4695df7ceba86e36d8d32ccf756640823a0c1b729cf20e3a0b632c08e38ee6a
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-2,,,delegate,,,,0x5c19a95c,,48347,1,,0x81d5bf8e96fad9ce8b5230dc73abbeb313b25fcb2932728690f357e6b4e905b9
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-2,,,transfer,,,,0xa9059cbb,,135960,1,,0xe01fb086ec8d5ccdd199466999a6a1511c14b8dfc1a2cec9d7a746f64c367c4d
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-2,,,propose,,,,0x7d5e81e2,,69021,1,,0xc999bb1ceba1c419552dc089ce0a915cba30cf459d0d94d4c291f6ecbf6b7d46
2026-09-23T21-51-16-095Z_determinism-test,V1,,,det-run-2,,,vote,1,for,,0x56781388,,82468,1,,0x586ec0c37843f5ade7a8994cee68b1dab057d65698cacca38a7263e120adce2a
